seed,point,hierarchy_setting,variant_name,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,delta_vs_baseline_anno_lv4_macro_f1,delta_vs_baseline_anno_lv4_balanced_accuracy,delta_vs_baseline_anno_lv4_coverage,delta_vs_baseline_anno_lv4_unknown_rate,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_full_path_coverage,delta_vs_baseline_mean_path_consistency_rate,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_baseline_path_break_rate,delta_vs_reranker_anno_lv4_macro_f1,delta_vs_reranker_anno_lv4_balanced_accuracy,delta_vs_reranker_anno_lv4_coverage,delta_vs_reranker_anno_lv4_unknown_rate,delta_vs_reranker_full_path_accuracy,delta_vs_reranker_full_path_coverage,delta_vs_reranker_mean_path_consistency_rate,delta_vs_reranker_parent_correct_child_wrong_rate,delta_vs_reranker_path_break_rate
47,build_100000_eval10k,off,baseline,0.5698793732457533,0.6055559887112169,0.8648,0.1352,0.4247,0.8579,0.9362842166569598,0.1381,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
47,build_100000_eval10k,off,reranker_top6,0.5766220130287142,0.6290198243007413,0.9203,0.0797,0.4567,0.9128,0.9768052516411379,0.1053,0.0212,0.0067426397829608575,0.023463835589524473,0.055499999999999994,-0.055499999999999994,0.03199999999999997,0.05489999999999995,0.04052103498417803,-0.032799999999999996,-0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,build_100000_eval10k,off,correction_joint,0.5741061440547214,0.6140750005943132,0.8286,0.1714,0.445,0.8226,0.9334628460417679,0.1175,0.0548,0.00422677080896805,0.008519011883096339,-0.03620000000000001,0.03620000000000001,0.020299999999999985,-0.0353,-0.0028213706151919427,-0.020600000000000007,0.00010000000000000286,-0.0025158689739928075,-0.014944823706428134,-0.0917,0.0917,-0.011699999999999988,-0.09019999999999995,-0.04334240559936997,0.012199999999999989,0.033600000000000005
47,build_100000_eval10k,off,correction_frozen_base,0.5763319358690462,0.6179727088213464,0.8745,0.1255,0.4465,0.865,0.9437449462862424,0.116,0.0487,0.006452562623292857,0.012416720110129509,0.009700000000000042,-0.009699999999999986,0.021799999999999986,0.007099999999999995,0.00746072962928257,-0.022099999999999995,-0.005999999999999998,-0.00029007715966800074,-0.011047115479394964,-0.04579999999999995,0.04580000000000001,-0.010199999999999987,-0.047799999999999954,-0.03306030535489546,0.010700000000000001,0.0275
47,predict_100000_10000,on,baseline,0.5888009766339851,0.5856609279853549,0.8018,0.1982,0.4304,0.7831,1.0,0.1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
47,predict_100000_10000,on,reranker_top6,0.5901136051366488,0.6208442740083668,0.8927,0.1073,0.462,0.8719,1.0,0.0957,0.0,0.0013126285026636708,0.035183346023011985,0.09090000000000009,-0.09089999999999998,0.03160000000000002,0.08879999999999999,0.0,-0.03170000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,predict_100000_10000,on,correction_joint,0.5841365802286148,0.5816938757571615,0.7737,0.2263,0.4468,0.7552,1.0,0.1117,0.0,-0.004664396405370308,-0.0039670522281933795,-0.028099999999999903,0.028100000000000014,0.01639999999999997,-0.027900000000000036,0.0,-0.01570000000000002,0.0,-0.005977024908033979,-0.039150398251205365,-0.119,0.119,-0.015200000000000047,-0.11670000000000003,0.0,0.016,0.0
47,predict_100000_10000,on,correction_frozen_base,0.5911400668483842,0.5953099142088469,0.8186,0.1814,0.449,0.7971,1.0,0.1088,0.0,0.002339090214399042,0.009648986223492084,0.016800000000000037,-0.01679999999999998,0.018600000000000005,0.014000000000000012,0.0,-0.01860000000000002,0.0,0.0010264617117353714,-0.0255343597995199,-0.07410000000000005,0.0741,-0.013000000000000012,-0.07479999999999998,0.0,0.0131,0.0
47,predict_100000_10000,off,baseline,0.5919341823909435,0.6045038115688269,0.8528,0.1472,0.4304,0.8449,0.935380980507974,0.1293,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
47,predict_100000_10000,off,reranker_top6,0.5917517455052422,0.6309595159301472,0.9116,0.0884,0.462,0.9031,0.976913730255164,0.0968,0.0209,-0.00018243688570129812,0.026455704361320276,0.05879999999999996,-0.05879999999999999,0.03160000000000002,0.05820000000000003,0.04153274974719001,-0.0325,-0.0338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,predict_100000_10000,off,correction_joint,0.5924944077853223,0.6096156930979582,0.8247,0.1753,0.4468,0.8181,0.934594264795607,0.1135,0.0536,0.0005602253943787217,0.005111881529131224,-0.028100000000000014,0.028100000000000014,0.01639999999999997,-0.026799999999999935,-0.0007867157123669921,-0.015799999999999995,-0.0010999999999999968,0.0007426622800800198,-0.021343822832189052,-0.08689999999999998,0.0869,-0.015200000000000047,-0.08499999999999996,-0.042319465459557004,0.016700000000000007,0.03270000000000001
47,predict_100000_10000,off,correction_frozen_base,0.593052508151227,0.6125563106279417,0.8657,0.1343,0.449,0.8555,0.9411078717201167,0.1104,0.0505,0.0011183257602834784,0.00805249905911476,0.012900000000000023,-0.012899999999999995,0.018600000000000005,0.010600000000000054,0.0057268912121426485,-0.0189,-0.004199999999999995,0.0013007626459847765,-0.018403205302205516,-0.04589999999999994,0.045899999999999996,-0.013000000000000012,-0.047599999999999976,-0.035805858535047363,0.013600000000000001,0.029600000000000005
