variant_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Fibro preibronchial,9,0.0,0.7777777777777778,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Fibro subpleural,30,0.03333333333333333,0.23333333333333334,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mast,70,0.9857142857142858,0.014285714285714285,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mono classical,348,0.8649425287356322,0.04597701149425287,0.034482758620689655,0.028735632183908046
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mono non-classical,72,0.7361111111111112,0.013888888888888888,0.0,0.08333333333333333
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mph alveolar,612,0.2696078431372549,0.24836601307189543,0.32516339869281047,0.07516339869281045
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mph prevascular,464,0.8275862068965517,0.10991379310344827,0.010775862068965518,0.008620689655172414
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Mph proliferating,4,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,NK CD16 high,144,0.8819444444444444,0.06944444444444445,0.041666666666666664,0.027777777777777776
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,NK CD56 high,71,0.7183098591549296,0.15492957746478872,0.04225352112676056,0.07042253521126761
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Neutrophil,32,0.875,0.03125,0.0,0.03125
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Pericyte,109,0.3853211009174312,0.1834862385321101,0.11926605504587157,0.1559633027522936
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Plasma,45,0.9777777777777777,0.022222222222222223,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,Platelet,2,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,SMC contractile,959,0.7883211678832117,0.009384775808133473,0.02502606882168926,0.09176225234619395
hotspot_thresholding_plus_temperature,build_100000_eval10k,off,SMC de-differentiated,813,0.5645756457564576,0.08487084870848709,0.2915129151291513,0.07257072570725707
baseline,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
baseline,predict_100000_10000,on,CD4+ T,719,0.3713490959666203,0.27816411682892905,0.47983310152990266,0.0
baseline,predict_100000_10000,on,CD8+ T,421,0.5154394299287411,0.28978622327790976,0.14726840855106887,0.0
baseline,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
baseline,predict_100000_10000,on,EC cultured,3021,0.0,0.18801721284342932,0.0,0.0
baseline,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
baseline,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.11829944547134935,0.25508317929759705,0.0
baseline,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
baseline,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
baseline,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
baseline,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
baseline,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
baseline,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
baseline,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
baseline,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
baseline,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
baseline,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
baseline,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
baseline,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
baseline,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
baseline,predict_100000_10000,on,Mph alveolar,597,0.3969849246231156,0.22278056951423786,0.23450586264656617,0.0
baseline,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.08641975308641975,0.006172839506172839,0.0
baseline,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.12781954887218044,0.11278195488721804,0.0
baseline,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.12698412698412698,0.0,0.0
baseline,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
baseline,predict_100000_10000,on,Pericyte,103,0.44660194174757284,0.2621359223300971,0.06796116504854369,0.0
baseline,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
baseline,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
baseline,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
baseline,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
hotspot_thresholding,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,CD4+ T,719,0.2712100139082058,0.5034770514603616,0.5771905424200278,0.0
hotspot_thresholding,predict_100000_10000,on,CD8+ T,421,0.44655581947743467,0.42992874109263657,0.2161520190023753,0.0
hotspot_thresholding,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
hotspot_thresholding,predict_100000_10000,on,EC cultured,3021,0.0,0.1883482290632241,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.12014787430683918,0.25508317929759705,0.0
hotspot_thresholding,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
hotspot_thresholding,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
hotspot_thresholding,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
hotspot_thresholding,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
hotspot_thresholding,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
hotspot_thresholding,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
hotspot_thresholding,predict_100000_10000,on,Mph alveolar,597,0.3316582914572864,0.2964824120603015,0.2998324958123953,0.0
hotspot_thresholding,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.08847736625514403,0.006172839506172839,0.0
hotspot_thresholding,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.14285714285714285,0.11278195488721804,0.0
hotspot_thresholding,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.1746031746031746,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
hotspot_thresholding,predict_100000_10000,on,Pericyte,103,0.3883495145631068,0.3300970873786408,0.11650485436893204,0.0
hotspot_thresholding,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
hotspot_thresholding,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
hotspot_thresholding,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
hotspot_temperature_scaling,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,CD4+ T,719,0.32684283727399166,0.38803894297635605,0.5229485396383866,0.0
hotspot_temperature_scaling,predict_100000_10000,on,CD8+ T,421,0.47980997624703087,0.3515439429928741,0.1828978622327791,0.0
hotspot_temperature_scaling,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
hotspot_temperature_scaling,predict_100000_10000,on,EC cultured,3021,0.0,0.1883482290632241,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.11829944547134935,0.25508317929759705,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.1254355400696864,0.06968641114982578,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Mph alveolar,597,0.37018425460636517,0.2529313232830821,0.2613065326633166,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.08847736625514403,0.006172839506172839,0.0
hotspot_temperature_scaling,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.14285714285714285,0.11278195488721804,0.0
hotspot_temperature_scaling,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.14285714285714285,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Pericyte,103,0.42718446601941745,0.2815533980582524,0.08737864077669903,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
hotspot_temperature_scaling,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,CD4+ T,719,0.21279554937413073,0.6411682892906815,0.6356050069541029,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,CD8+ T,421,0.38954869358669836,0.5130641330166271,0.27315914489311166,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,DC,86,0.6395348837209303,0.11627906976744186,0.03488372093023256,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,EC cultured,3021,0.0,0.1883482290632241,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,EC vascular,541,0.6839186691312384,0.12014787430683918,0.25508317929759705,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Epi AT1,268,0.8880597014925373,0.09328358208955224,0.08582089552238806,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Epi AT2,287,0.7770034843205574,0.13240418118466898,0.06968641114982578,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Mph alveolar,597,0.2747068676716918,0.3601340033500838,0.35678391959798994,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.09259259259259259,0.006172839506172839,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.15789473684210525,0.11278195488721804,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.1746031746031746,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Pericyte,103,0.3106796116504854,0.4077669902912621,0.1941747572815534,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
baseline,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
baseline,predict_100000_10000,off,CD4+ T,719,0.39221140472878996,0.20027816411682892,0.48400556328233657,0.07927677329624479
baseline,predict_100000_10000,off,CD8+ T,421,0.6223277909738717,0.1187648456057007,0.1543942992874109,0.17814726840855108
baseline,predict_100000_10000,off,DC,86,0.686046511627907,0.03488372093023256,0.03488372093023256,0.09302325581395349
baseline,predict_100000_10000,off,EC cultured,3021,0.0,0.18205892088712347,0.0,0.007282356835484938
baseline,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
baseline,predict_100000_10000,off,EC vascular,541,0.7171903881700554,0.08133086876155268,0.25508317929759705,0.038817005545286505
baseline,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
baseline,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
baseline,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.0,0.0,0.0
baseline,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
baseline,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.027777777777777776,0.0,0.0
baseline,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
baseline,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
baseline,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
baseline,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
baseline,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
baseline,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
baseline,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
baseline,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
baseline,predict_100000_10000,off,Mph alveolar,597,0.3969849246231156,0.06532663316582915,0.23450586264656617,0.15912897822445563
baseline,predict_100000_10000,off,Mph prevascular,486,0.8868312757201646,0.06790123456790123,0.00823045267489712,0.0205761316872428
baseline,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.022556390977443608,0.11278195488721804,0.10526315789473684
baseline,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.07936507936507936,0.0,0.06349206349206349
baseline,predict_100000_10000,off,Neutrophil,39,0.7948717948717948,0.10256410256410256,0.02564102564102564,0.07692307692307693
baseline,predict_100000_10000,off,Pericyte,103,0.47572815533980584,0.13592233009708737,0.07766990291262135,0.14563106796116504
baseline,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
baseline,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
baseline,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
baseline,predict_100000_10000,off,SMC de-differentiated,811,0.5585696670776819,0.07768187422934648,0.30209617755856966,0.06288532675709001
hotspot_thresholding,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,CD4+ T,719,0.2865090403337969,0.4617524339360223,0.5841446453407511,0.043115438108484005
hotspot_thresholding,predict_100000_10000,off,CD8+ T,421,0.5415676959619953,0.2992874109263658,0.22327790973871733,0.1330166270783848
hotspot_thresholding,predict_100000_10000,off,DC,86,0.6744186046511628,0.05813953488372093,0.03488372093023256,0.06976744186046512
hotspot_thresholding,predict_100000_10000,off,EC cultured,3021,0.0,0.18238993710691823,0.0,0.007282356835484938
hotspot_thresholding,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,EC vascular,541,0.7171903881700554,0.08502772643253234,0.25508317929759705,0.036968576709796676
hotspot_thresholding,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
hotspot_thresholding,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
hotspot_thresholding,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
hotspot_thresholding,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
hotspot_thresholding,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
hotspot_thresholding,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
hotspot_thresholding,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
hotspot_thresholding,predict_100000_10000,off,Mph alveolar,597,0.3316582914572864,0.19095477386934673,0.2998324958123953,0.10720268006700168
hotspot_thresholding,predict_100000_10000,off,Mph prevascular,486,0.8724279835390947,0.08436213991769548,0.00823045267489712,0.006172839506172839
hotspot_thresholding,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.03759398496240601,0.11278195488721804,0.10526315789473684
hotspot_thresholding,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.12698412698412698,0.0,0.06349206349206349
hotspot_thresholding,predict_100000_10000,off,Neutrophil,39,0.7692307692307693,0.1282051282051282,0.02564102564102564,0.05128205128205128
hotspot_thresholding,predict_100000_10000,off,Pericyte,103,0.4174757281553398,0.20388349514563106,0.13592233009708737,0.13592233009708737
hotspot_thresholding,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
hotspot_thresholding,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
hotspot_thresholding,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
hotspot_thresholding,predict_100000_10000,off,SMC de-differentiated,811,0.5585696670776819,0.07768187422934648,0.30209617755856966,0.06288532675709001
hotspot_temperature_scaling,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,CD4+ T,719,0.3435326842837274,0.3337969401947149,0.5285118219749653,0.055632823365785816
hotspot_temperature_scaling,predict_100000_10000,off,CD8+ T,421,0.5819477434679335,0.2042755344418052,0.19002375296912113,0.15201900237529692
hotspot_temperature_scaling,predict_100000_10000,off,DC,86,0.686046511627907,0.046511627906976744,0.03488372093023256,0.08139534883720931
hotspot_temperature_scaling,predict_100000_10000,off,EC cultured,3021,0.0,0.18238993710691823,0.0,0.007282356835484938
hotspot_temperature_scaling,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,EC vascular,541,0.7171903881700554,0.08133086876155268,0.25508317929759705,0.038817005545286505
hotspot_temperature_scaling,predict_100000_10000,off,Epi AT1,268,0.8917910447761194,0.0,0.08582089552238806,0.09701492537313433
hotspot_temperature_scaling,predict_100000_10000,off,Epi AT2,287,0.7770034843205574,0.024390243902439025,0.07665505226480836,0.11149825783972125
hotspot_temperature_scaling,predict_100000_10000,off,Epi Basal,28,0.9285714285714286,0.03571428571428571,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Epi Ciliated,46,0.9782608695652174,0.021739130434782608,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Epi Goblet,36,0.8888888888888888,0.05555555555555555,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Fibro adventitial,462,0.7424242424242424,0.04112554112554113,0.18614718614718614,0.023809523809523808
hotspot_temperature_scaling,predict_100000_10000,off,Fibro alveolar,283,0.5971731448763251,0.1413427561837456,0.19081272084805653,0.07420494699646643
hotspot_temperature_scaling,predict_100000_10000,off,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Fibro preibronchial,5,0.0,0.4,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,Mast,69,0.9710144927536232,0.014492753623188406,0.0,0.014492753623188406
hotspot_temperature_scaling,predict_100000_10000,off,Mono classical,348,0.8793103448275862,0.034482758620689655,0.04597701149425287,0.034482758620689655
hotspot_temperature_scaling,predict_100000_10000,off,Mono non-classical,73,0.7534246575342466,0.0821917808219178,0.0136986301369863,0.1095890410958904
hotspot_temperature_scaling,predict_100000_10000,off,Mph alveolar,597,0.37018425460636517,0.11055276381909548,0.2613065326633166,0.1440536013400335
hotspot_temperature_scaling,predict_100000_10000,off,Mph prevascular,486,0.8744855967078189,0.0823045267489712,0.00823045267489712,0.00823045267489712
hotspot_temperature_scaling,predict_100000_10000,off,NK CD16 high,133,0.7969924812030075,0.03759398496240601,0.11278195488721804,0.10526315789473684
hotspot_temperature_scaling,predict_100000_10000,off,NK CD56 high,63,0.7777777777777778,0.09523809523809523,0.0,0.06349206349206349
hotspot_temperature_scaling,predict_100000_10000,off,Neutrophil,39,0.7948717948717948,0.10256410256410256,0.02564102564102564,0.07692307692307693
hotspot_temperature_scaling,predict_100000_10000,off,Pericyte,103,0.4563106796116505,0.1553398058252427,0.0970873786407767,0.14563106796116504
hotspot_temperature_scaling,predict_100000_10000,off,Plasma,37,0.9459459459459459,0.02702702702702703,0.0,0.05405405405405406
hotspot_temperature_scaling,predict_100000_10000,off,Platelet,3,1.0,0.0,0.0,0.0
hotspot_temperature_scaling,predict_100000_10000,off,SMC contractile,893,0.812989921612542,0.0167973124300112,0.02127659574468085,0.07726763717805152
hotspot_temperature_scaling,predict_100000_10000,off,SMC de-differentiated,811,0.5585696670776819,0.07768187422934648,0.30209617755856966,0.06288532675709001
hotspot_thresholding_plus_temperature,predict_100000_10000,off,B,58,0.9827586206896551,0.0,0.0,0.0
hotspot_thresholding_plus_temperature,predict_100000_10000,off,CD4+ T,719,0.2267037552155772,0.6133518776077886,0.6425591098748261,0.02920723226703755
hotspot_thresholding_plus_temperature,predict_100000_10000,off,CD8+ T,421,0.47268408551068886,0.4014251781472684,0.28028503562945367,0.11401425178147269
hotspot_thresholding_plus_temperature,predict_100000_10000,off,DC,86,0.6744186046511628,0.06976744186046512,0.03488372093023256,0.05813953488372093
hotspot_thresholding_plus_temperature,predict_100000_10000,off,EC cultured,3021,0.0,0.18238993710691823,0.0,0.007282356835484938
hotspot_thresholding_plus_temperature,predict_100000_10000,off,EC lymphatic,38,0.9473684210526315,0.02631578947368421,0.0,0.0
