config_name,point,hierarchy_setting,parent_label,n_cells,lv4_accuracy,lv4_unknown_rate,parent_correct_child_wrong_rate,path_break_rate
lv4strong_plus_class_weight,predict_100000_10000,on,Fibro adventitial,462,0.7380952380952381,0.05844155844155844,0.18614718614718614,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Fibro alveolar,283,0.5830388692579506,0.2049469964664311,0.19081272084805653,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Fibro myo,9,0.0,0.1111111111111111,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Fibro preibronchial,5,0.0,0.4,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Fibro subpleural,37,0.0,0.2972972972972973,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Mast,69,0.9565217391304348,0.028985507246376812,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Mono classical,348,0.8764367816091954,0.06896551724137931,0.04597701149425287,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Mono non-classical,73,0.6438356164383562,0.1917808219178082,0.0136986301369863,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Mph alveolar,597,0.3969849246231156,0.22278056951423786,0.23450586264656617,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Mph prevascular,486,0.8724279835390947,0.08641975308641975,0.006172839506172839,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,NK CD16 high,133,0.7969924812030075,0.12781954887218044,0.11278195488721804,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,NK CD56 high,63,0.746031746031746,0.12698412698412698,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Neutrophil,39,0.7692307692307693,0.15384615384615385,0.02564102564102564,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Pericyte,103,0.44660194174757284,0.2621359223300971,0.06796116504854369,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Plasma,37,0.9459459459459459,0.05405405405405406,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,Platelet,3,1.0,0.0,0.0,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,SMC contractile,893,0.7569988801791714,0.0940649496080627,0.02127659574468085,0.0
lv4strong_plus_class_weight,predict_100000_10000,on,SMC de-differentiated,811,0.5413070283600493,0.13563501849568435,0.29839704069050554,0.0
