run_name,stage,device,dataset_name,param_id,query_size,seed,returncode,manifest_path,run_dir,learning_rate,hidden_sizes,batch_size,success,accuracy,macro_f1,train_elapsed_seconds,predict_elapsed_seconds,train_peak_rss_gb,predict_peak_rss_gb,train_gpu_peak_memory_gb,predict_gpu_peak_memory_gb,train_items_per_second,predict_items_per_second,fairness_policy,runtime_fairness_degraded,effective_threads_observed
HLCA_Core__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c2_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.848,0.5986385273566713,3.2238,0.0433,1.4596,1.5592,0.0,0.0,33500.4634,115373.339,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c3_lr1e3_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,0.001,"512,256",128,True,0.839,0.5316525220106951,3.9649,0.078,1.4938,1.4945,0.0,0.0,18159.3959,64134.5558,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c4_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.842,0.5831049011509039,4.0291,0.0738,1.493,1.5127,0.0,0.0,22337.3364,67779.5691,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c5_lr3e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,0.0003,"256,128",128,True,0.8444,0.5997078268530334,6.747,0.0484,1.4548,1.5462,0.0,0.0,26678.6305,103259.5376,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c6_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8502,0.5641822505349694,6.533,0.0418,1.4612,1.5549,0.0,0.0,33062.7727,119549.583,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c7_lr3e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,0.0003,"512,256",128,True,0.844,0.5541286445050725,6.3283,0.0786,1.484,1.5006,0.0,0.0,18488.3548,63624.6411,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c8_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8418,0.5749999032306243,6.9945,0.0667,1.4951,1.5221,0.0,0.0,21874.3119,74915.1563,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c9_lr1e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,0.0001,"256,128",128,True,0.8432,0.5797225444347305,14.1101,0.0479,1.4601,1.5494,0.0,0.0,26789.3535,104320.5874,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c10_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.8422,0.5509287024922075,13.2556,0.0552,1.4597,1.4831,0.0,0.0,33947.8364,90563.831,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,stage_a,cpu,HLCA_Core,c11_lr1e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,0.0001,"512,256",128,True,0.8506,0.5804060861125396,13.6215,0.0812,1.487,1.5399,0.0,0.0,18500.1137,61604.0939,cpu_only_strict,False,10
HLCA_Core__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,stage_a,cpu,HLCA_Core,c12_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/HLCA_Core__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/HLCA_Core__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.8426,0.5603831519084888,15.4243,0.0703,1.4976,1.4976,0.0,0.0,22756.2473,71162.5365,cpu_only_strict,False,10
Vento__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,stage_a,cpu,Vento,c1_lr1e3_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c1_lr1e3_h256_128_b128_q5k_s2026,0.001,"256,128",128,True,0.857,0.7514353913086804,2.9625,0.0604,1.4863,1.5588,0.0,0.0,27341.7229,82773.3463,cpu_only_strict,False,10
Vento__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,stage_a,cpu,Vento,c2_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c2_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.8622,0.7306147968157255,2.9561,0.0432,1.4924,1.5891,0.0,0.0,33490.4636,115727.1605,cpu_only_strict,False,10
Vento__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,stage_a,cpu,Vento,c3_lr1e3_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c3_lr1e3_h512_256_b128_q5k_s2026,0.001,"512,256",128,True,0.8566,0.7203252194871967,4.0725,0.079,1.5167,1.5759,0.0,0.0,17679.4156,63272.2081,cpu_only_strict,False,10
Vento__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,stage_a,cpu,Vento,c4_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c4_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.859,0.7235511880218102,3.6082,0.0721,1.5275,1.5487,0.0,0.0,22449.0659,69353.7316,cpu_only_strict,False,10
Vento__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,stage_a,cpu,Vento,c5_lr3e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c5_lr3e4_h256_128_b128_q5k_s2026,0.0003,"256,128",128,True,0.8522,0.7171870515047366,4.6404,0.0598,1.4919,1.5408,0.0,0.0,27152.6401,83593.2815,cpu_only_strict,False,10
Vento__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,stage_a,cpu,Vento,c6_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c6_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.8592,0.716095434459362,5.4256,0.0453,1.4943,1.5852,0.0,0.0,33175.9585,110397.3067,cpu_only_strict,False,10
Vento__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,stage_a,cpu,Vento,c7_lr3e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c7_lr3e4_h512_256_b128_q5k_s2026,0.0003,"512,256",128,True,0.8624,0.725482572559921,5.7372,0.0688,1.5228,1.5986,0.0,0.0,18824.3912,72721.2649,cpu_only_strict,False,10
Vento__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,stage_a,cpu,Vento,c8_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c8_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.8576,0.7174375533256427,6.3522,0.0716,1.5281,1.534,0.0,0.0,22669.464,69839.4485,cpu_only_strict,False,10
Vento__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,stage_a,cpu,Vento,c9_lr1e4_h256_128_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c9_lr1e4_h256_128_b128_q5k_s2026,0.0001,"256,128",128,True,0.858,0.6970597875018991,10.5788,0.0619,1.4906,1.5412,0.0,0.0,27224.1528,80795.0629,cpu_only_strict,False,10
Vento__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,stage_a,cpu,Vento,c10_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c10_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.846,0.6698719655460987,10.8956,0.0565,1.4978,1.4978,0.0,0.0,34693.0037,88571.2369,cpu_only_strict,False,10
Vento__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,stage_a,cpu,Vento,c11_lr1e4_h512_256_b128,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c11_lr1e4_h512_256_b128_q5k_s2026,0.0001,"512,256",128,True,0.848,0.6696522242895929,10.2156,0.0805,1.525,1.5562,0.0,0.0,18501.1228,62150.0059,cpu_only_strict,False,10
Vento__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,stage_a,cpu,Vento,c12_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/manifests/Vento__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cpu/runs/Vento__stage_a_cpu_c12_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.8522,0.7108815092966677,13.013,0.071,1.5279,1.5696,0.0,0.0,22823.3517,70458.6829,cpu_only_strict,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g1_lr1e3_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g1_lr1e3_h256_128_b256_q5k_s2026,0.001,"256,128",256,True,0.5874,0.5860557461477695,2.0499,0.0285,1.8966,1.9749,0.0351,0.0229,57076.5477,175264.1378,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g2_lr1e3_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g2_lr1e3_h256_128_b512_q5k_s2026,0.001,"256,128",512,True,0.5764,0.572956146864162,1.9618,0.0412,1.9194,1.9604,0.0366,0.023,68813.0516,121318.3374,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g3_lr1e3_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g3_lr1e3_h512_256_b256_q5k_s2026,0.001,"512,256",256,True,0.5694,0.5626354997332271,1.6311,0.0531,1.8924,1.9009,0.0467,0.0294,55178.9267,94205.8048,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g4_lr1e3_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g4_lr1e3_h512_256_b512_q5k_s2026,0.001,"512,256",512,True,0.5702,0.5591446697542071,1.6104,0.0417,1.9344,2.0189,0.0543,0.0295,67062.496,120033.3912,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g5_lr1e3_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g5_lr1e3_h1024_512_b256_q5k_s2026,0.001,"1024,512",256,True,0.6004,0.5880685436942797,1.6559,0.0439,1.9229,2.0289,0.0795,0.0443,54351.164,113830.0636,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g6_lr1e3_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g6_lr1e3_h1024_512_b512_q5k_s2026,0.001,"1024,512",512,True,0.5904,0.5819190573900692,1.5376,0.0336,1.9389,2.0172,0.0926,0.0444,64384.5818,148700.758,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g7_lr3e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g7_lr3e4_h256_128_b256_q5k_s2026,0.0003,"256,128",256,True,0.5718,0.566090268842611,3.7736,0.0299,1.8921,1.9616,0.0351,0.0229,62009.2952,167321.8029,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g8_lr3e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g8_lr3e4_h256_128_b512_q5k_s2026,0.0003,"256,128",512,True,0.5824,0.5694443091988513,4.5494,0.0406,1.93,1.9593,0.041,0.023,71217.6865,123090.018,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g9_lr3e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g9_lr3e4_h512_256_b256_q5k_s2026,0.0003,"512,256",256,True,0.5744,0.5634684702385079,2.7036,0.0435,1.9052,1.953,0.0482,0.0294,59920.2809,115044.1605,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g10_lr3e4_h512_256_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g10_lr3e4_h512_256_b512_q5k_s2026,0.0003,"512,256",512,True,0.5866,0.5941488757676706,3.3595,0.0296,1.9341,2.0068,0.0543,0.0295,72333.2331,168917.8081,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g11_lr3e4_h1024_512_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g11_lr3e4_h1024_512_b256_q5k_s2026,0.0003,"1024,512",256,True,0.6032,0.5913726644990516,2.9124,0.0427,1.9256,2.0027,0.0795,0.0443,55624.5443,117173.6209,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g12_lr3e4_h1024_512_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g12_lr3e4_h1024_512_b512_q5k_s2026,0.0003,"1024,512",512,True,0.5906,0.5910837474781594,2.5621,0.0289,1.9344,2.0171,0.0848,0.0444,70255.709,173062.2289,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g13_lr1e4_h256_128_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g13_lr1e4_h256_128_b256_q5k_s2026,0.0001,"256,128",256,True,0.5632,0.5508246780908973,7.4402,0.0309,1.8938,1.953,0.0349,0.0229,60482.0537,161707.1075,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g14_lr1e4_h256_128_b512,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g14_lr1e4_h256_128_b512_q5k_s2026,0.0001,"256,128",512,True,0.5124,0.472560809787896,6.0222,0.0414,1.9288,1.9376,0.041,0.023,74724.0875,120887.0941,mixed_backend_labeled,False,10
PHMap_Lung_Full_v43_light__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,stage_a,cuda,PHMap_Lung_Full_v43_light,g15_lr1e4_h512_256_b256,5000,2026,0,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/manifests/PHMap_Lung_Full_v43_light__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026.yaml,/tmp/atlasmtl_benchmarks/2026-03-07/atlasmtl_param_lock/stage_a/cuda/runs/PHMap_Lung_Full_v43_light__stage_a_cuda_g15_lr1e4_h512_256_b256_q5k_s2026,0.0001,"512,256",256,True,0.5708,0.5524857098103513,5.5989,0.0295,1.9118,2.0032,0.0516,0.0294,61082.8851,169510.0566,mixed_backend_labeled,False,10
